pixel_x,pixel_y,toa2,photon_count,time_diff,id,neutron_id,pulse_id,pulse_time_ns
-3,11,40392.83887196021,1,1.0,1768,30,8,40000.0
-3,10,40392.83887196021,1,1.0,1768,30,8,40000.0
-9,11,40392.83887196021,1,1.0,1768,30,8,40000.0
-8,11,40392.83887196021,1,1.0,1768,30,8,40000.0
-7,11,40392.83887196021,1,1.0,1768,30,8,40000.0
-6,11,40392.83887196021,1,1.0,1768,30,8,40000.0
-1,11,40392.83887196021,1,1.0,1768,30,8,40000.0
-9,12,40392.83887196021,1,1.0,1768,30,8,40000.0
-8,12,40392.83887196021,1,1.0,1768,30,8,40000.0
-2,11,40392.83887196021,1,1.0,1768,30,8,40000.0
-7,12,40392.83887196021,1,1.0,1768,30,8,40000.0
-6,13,40392.83887196021,1,1.0,1768,30,8,40000.0
-7,13,40392.83887196021,1,1.0,1768,30,8,40000.0
-8,13,40392.83887196021,1,1.0,1768,30,8,40000.0
-2,12,40392.83887196021,1,1.0,1768,30,8,40000.0
-1,12,40392.83887196021,1,1.0,1768,30,8,40000.0
-10,13,40392.83887196021,1,1.0,1768,30,8,40000.0
-9,13,40392.83887196021,1,1.0,1768,30,8,40000.0
-3,12,40392.83887196021,1,1.0,1768,30,8,40000.0
-1,15,40392.83887196021,1,1.0,1768,30,8,40000.0
-5,14,40392.83887196021,1,1.0,1768,30,8,40000.0
-4,14,40392.83887196021,1,1.0,1768,30,8,40000.0
-3,14,40392.83887196021,1,1.0,1768,30,8,40000.0
-2,14,40392.83887196021,1,1.0,1768,30,8,40000.0
-1,14,40392.83887196021,1,1.0,1768,30,8,40000.0
-6,16,40392.83887196021,1,1.0,1768,30,8,40000.0
-5,16,40392.83887196021,1,1.0,1768,30,8,40000.0
-4,16,40392.83887196021,1,1.0,1768,30,8,40000.0
-3,16,40392.83887196021,1,1.0,1768,30,8,40000.0
-2,16,40392.83887196021,1,1.0,1768,30,8,40000.0
-6,10,40392.83887196021,1,1.0,1768,30,8,40000.0
-5,10,40392.83887196021,1,1.0,1768,30,8,40000.0
-4,10,40392.83887196021,1,1.0,1768,30,8,40000.0
-8,14,40392.83887196021,1,1.0,1768,30,8,40000.0
-7,14,40392.83887196021,1,1.0,1768,30,8,40000.0
-6,14,40392.83887196021,1,1.0,1768,30,8,40000.0
-10,17,40392.83887196021,1,1.0,1768,30,8,40000.0
-6,20,40392.83887196021,1,1.0,1768,30,8,40000.0
-1,16,40392.83887196021,1,1.0,1768,30,8,40000.0
0,16,40392.83887196021,1,1.0,1768,30,8,40000.0
-7,10,40392.83887196021,1,1.0,1768,30,8,40000.0
9,21,40522.381975019634,1,1.0,6766,30,8,40000.0
9,20,40522.381975019634,1,1.0,6766,30,8,40000.0
7,19,40522.381975019634,1,1.0,6766,30,8,40000.0
9,27,40522.381975019634,1,1.0,6766,30,8,40000.0
9,28,40522.381975019634,1,1.0,6766,30,8,40000.0
10,26,40522.381975019634,1,1.0,6766,30,8,40000.0
10,25,40522.381975019634,1,1.0,6766,30,8,40000.0
10,24,40522.381975019634,1,1.0,6766,30,8,40000.0
10,23,40522.381975019634,1,1.0,6766,30,8,40000.0
10,22,40522.381975019634,1,1.0,6766,30,8,40000.0
7,29,40522.381975019634,1,1.0,6766,30,8,40000.0
5,29,40694.02332142583,4,1.0,7920,30,8,40000.0
4,29,40694.02332142583,4,1.0,7920,30,8,40000.0
6,29,40694.02332142583,2,1.0,7920,30,8,40000.0
6,28,40694.02332142583,4,1.0,7920,30,8,40000.0
7,28,40694.02332142583,4,1.0,7920,30,8,40000.0
8,28,40694.02332142583,2,1.0,7920,30,8,40000.0
2,29,40694.02332142583,4,1.0,7920,30,8,40000.0
3,29,40694.02332142583,5,1.0,7920,30,8,40000.0
4,28,40694.02332142583,4,1.0,7920,30,8,40000.0
5,28,40694.02332142583,4,1.0,7920,30,8,40000.0
3,28,40694.02332142583,5,1.0,7920,30,8,40000.0
7,27,40694.02332142583,4,1.0,7920,30,8,40000.0
8,27,40694.02332142583,2,1.0,7920,30,8,40000.0
0,28,40694.02332142583,4,1.0,7920,30,8,40000.0
1,28,40694.02332142583,5,1.0,7920,30,8,40000.0
2,28,40694.02332142583,5,1.0,7920,30,8,40000.0
3,27,40694.02332142583,4,1.0,7920,30,8,40000.0
2,27,40694.02332142583,5,1.0,7920,30,8,40000.0
1,27,40694.02332142583,5,1.0,7920,30,8,40000.0
0,27,40694.02332142583,4,1.0,7920,30,8,40000.0
9,26,40694.02332142583,2,1.0,7920,30,8,40000.0
6,27,40694.02332142583,4,1.0,7920,30,8,40000.0
5,27,40694.02332142583,4,1.0,7920,30,8,40000.0
4,27,40694.02332142583,4,1.0,7920,30,8,40000.0
7,26,40694.02332142583,4,1.0,7920,30,8,40000.0
8,26,40694.02332142583,4,1.0,7920,30,8,40000.0
6,26,40694.02332142583,4,1.0,7920,30,8,40000.0
1,26,40694.02332142583,5,1.0,7920,30,8,40000.0
2,26,40694.02332142583,5,1.0,7920,30,8,40000.0
3,26,40694.02332142583,4,1.0,7920,30,8,40000.0
4,26,40694.02332142583,4,1.0,7920,30,8,40000.0
5,26,40694.02332142583,4,1.0,7920,30,8,40000.0
0,25,40694.02332142583,5,1.0,7920,30,8,40000.0
-1,25,40694.02332142583,4,1.0,7920,30,8,40000.0
9,24,40694.02332142583,2,1.0,7920,30,8,40000.0
8,24,40694.02332142583,4,1.0,7920,30,8,40000.0
7,24,40694.02332142583,4,1.0,7920,30,8,40000.0
0,26,40694.02332142583,5,1.0,7920,30,8,40000.0
-1,26,40694.02332142583,4,1.0,7920,30,8,40000.0
9,25,40694.02332142583,2,1.0,7920,30,8,40000.0
8,25,40694.02332142583,4,1.0,7920,30,8,40000.0
7,25,40694.02332142583,4,1.0,7920,30,8,40000.0
6,25,40694.02332142583,4,1.0,7920,30,8,40000.0
5,25,40694.02332142583,4,1.0,7920,30,8,40000.0
4,25,40694.02332142583,4,1.0,7920,30,8,40000.0
3,25,40694.02332142583,4,1.0,7920,30,8,40000.0
2,25,40694.02332142583,4,1.0,7920,30,8,40000.0
1,25,40694.02332142583,4,1.0,7920,30,8,40000.0
3,24,40694.02332142583,4,1.0,7920,30,8,40000.0
2,24,40694.02332142583,4,1.0,7920,30,8,40000.0
1,24,40694.02332142583,4,1.0,7920,30,8,40000.0
0,24,40694.02332142583,4,1.0,7920,30,8,40000.0
-1,24,40694.02332142583,3,1.0,7920,30,8,40000.0
6,24,40694.02332142583,4,1.0,7920,30,8,40000.0
5,24,40694.02332142583,4,1.0,7920,30,8,40000.0
4,24,40694.02332142583,4,1.0,7920,30,8,40000.0
8,23,40694.02332142583,4,1.0,7920,30,8,40000.0
9,23,40694.02332142583,2,1.0,7920,30,8,40000.0
7,23,40694.02332142583,4,1.0,7920,30,8,40000.0
2,23,40694.02332142583,4,1.0,7920,30,8,40000.0
3,23,40694.02332142583,4,1.0,7920,30,8,40000.0
4,23,40694.02332142583,4,1.0,7920,30,8,40000.0
5,23,40694.02332142583,4,1.0,7920,30,8,40000.0
6,23,40694.02332142583,4,1.0,7920,30,8,40000.0
1,22,40694.02332142583,4,1.0,7920,30,8,40000.0
0,22,40694.02332142583,4,1.0,7920,30,8,40000.0
-1,22,40694.02332142583,3,1.0,7920,30,8,40000.0
8,21,40694.02332142583,2,1.0,7920,30,8,40000.0
7,21,40694.02332142583,4,1.0,7920,30,8,40000.0
1,23,40694.02332142583,4,1.0,7920,30,8,40000.0
0,23,40694.02332142583,4,1.0,7920,30,8,40000.0
-1,23,40694.02332142583,3,1.0,7920,30,8,40000.0
9,22,40694.02332142583,2,1.0,7920,30,8,40000.0
8,22,40694.02332142583,4,1.0,7920,30,8,40000.0
7,22,40694.02332142583,4,1.0,7920,30,8,40000.0
6,22,40694.02332142583,4,1.0,7920,30,8,40000.0
5,22,40694.02332142583,4,1.0,7920,30,8,40000.0
4,22,40694.02332142583,4,1.0,7920,30,8,40000.0
3,22,40694.02332142583,4,1.0,7920,30,8,40000.0
2,22,40694.02332142583,4,1.0,7920,30,8,40000.0
3,21,40694.02332142583,4,1.0,7920,30,8,40000.0
2,21,40694.02332142583,4,1.0,7920,30,8,40000.0
1,21,40694.02332142583,4,1.0,7920,30,8,40000.0
0,21,40694.02332142583,3,1.0,7920,30,8,40000.0
8,20,40694.02332142583,2,1.0,7920,30,8,40000.0
6,21,40694.02332142583,4,1.0,7920,30,8,40000.0
5,21,40694.02332142583,4,1.0,7920,30,8,40000.0
4,21,40694.02332142583,4,1.0,7920,30,8,40000.0
6,19,40694.02332142583,2,1.0,7920,30,8,40000.0
5,19,40694.02332142583,4,1.0,7920,30,8,40000.0
4,19,40694.02332142583,4,1.0,7920,30,8,40000.0
3,19,40694.02332142583,4,1.0,7920,30,8,40000.0
2,19,40694.02332142583,3,1.0,7920,30,8,40000.0
1,20,40694.02332142583,4,1.0,7920,30,8,40000.0
2,20,40694.02332142583,4,1.0,7920,30,8,40000.0
3,20,40694.02332142583,4,1.0,7920,30,8,40000.0
0,20,40694.02332142583,3,1.0,7920,30,8,40000.0
5,20,40694.02332142583,4,1.0,7920,30,8,40000.0
6,20,40694.02332142583,4,1.0,7920,30,8,40000.0
4,20,40694.02332142583,4,1.0,7920,30,8,40000.0
7,20,40694.02332142583,4,1.0,7920,30,8,40000.0
138,120,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
137,121,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
137,122,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
138,122,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
130,126,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
131,126,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
129,126,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
131,127,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
137,120,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
137,119,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
137,118,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
138,121,65335.138419690236,1,1.0,1040,46,13,65000.00000000001
136,131,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
138,131,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
137,131,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
139,133,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
138,133,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
137,133,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
136,133,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
138,132,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
133,132,65355.164875505005,1,1.0,1105,46,13,65000.00000000001
141,131,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
140,131,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
135,133,65355.164875505005,1,1.0,1105,46,13,65000.00000000001
141,132,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
140,132,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
139,132,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
141,129,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
142,129,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
132,130,65355.164875505005,1,1.0,1105,46,13,65000.00000000001
133,130,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
134,130,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
135,130,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
136,130,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
141,130,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
135,131,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
134,131,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
133,131,65355.164875505005,1,1.0,1105,46,13,65000.00000000001
142,130,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
139,131,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
140,129,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
138,129,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
139,129,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
135,128,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
134,128,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
133,128,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
137,129,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
136,129,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
137,132,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
136,132,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
135,132,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
134,132,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
142,128,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
141,128,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
140,128,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
139,128,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
138,128,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
137,128,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
136,128,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
141,126,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
140,126,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
139,126,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
138,126,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
137,126,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
135,129,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
134,129,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
133,129,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
132,129,65355.164875505005,1,1.0,1105,46,13,65000.00000000001
132,126,65355.164875505005,2,1.0,1105,46,13,65000.00000000001
141,125,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
140,125,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
139,125,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
138,125,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
137,125,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
136,125,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
135,125,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
134,125,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
141,124,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
132,128,65355.164875505005,1,1.0,1105,46,13,65000.00000000001
142,127,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
140,130,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
139,130,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
138,130,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
137,130,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
137,127,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
136,127,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
135,127,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
134,127,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
133,127,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
132,127,65355.164875505005,2,1.0,1105,46,13,65000.00000000001
142,126,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
136,123,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
137,123,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
138,123,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
139,123,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
136,124,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
137,124,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
138,124,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
138,127,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
139,127,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
140,127,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
141,127,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
139,124,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
140,124,65355.164875505005,3,1.0,1105,46,13,65000.00000000001
136,126,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
134,126,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
135,126,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
133,126,65355.164875505005,4,1.0,1105,46,13,65000.00000000001
132,125,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
131,125,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
130,125,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
129,125,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
133,125,65370.9182264444,3,1.0,2598,46,13,65000.00000000001
134,123,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
135,123,65370.9182264444,3,1.0,2598,46,13,65000.00000000001
127,124,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
128,124,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
129,124,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
130,124,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
131,124,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
132,124,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
133,124,65370.9182264444,3,1.0,2598,46,13,65000.00000000001
134,124,65370.9182264444,5,1.0,2598,46,13,65000.00000000001
135,124,65370.9182264444,5,1.0,2598,46,13,65000.00000000001
132,123,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
131,123,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
130,123,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
133,123,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
129,123,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
128,122,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
129,122,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
130,122,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
131,122,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
132,122,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
133,122,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
134,122,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
135,122,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
136,122,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
127,123,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
128,123,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
133,121,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
132,121,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
131,121,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
130,121,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
129,121,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
128,121,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
127,121,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
126,121,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
136,120,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
135,120,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
134,120,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
127,122,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
126,122,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
136,121,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
135,121,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
134,121,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
132,120,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
131,120,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
130,120,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
133,120,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
129,120,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
129,119,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
130,119,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
131,119,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
132,119,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
133,119,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
134,119,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
135,119,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
136,119,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
126,120,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
127,120,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
128,120,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
128,117,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
127,117,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
135,116,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
134,116,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
133,116,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
132,116,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
131,116,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
130,116,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
129,116,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
128,116,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
127,116,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
128,119,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
127,119,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
126,119,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
136,118,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
135,118,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
134,118,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
133,118,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
132,118,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
131,118,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
130,118,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
129,118,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
128,118,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
127,118,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
126,118,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
135,117,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
134,117,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
133,117,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
132,117,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
131,117,65370.9182264444,2,1.0,2598,46,13,65000.00000000001
130,117,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
129,117,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
132,115,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
131,115,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
130,115,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
133,115,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
129,115,65370.9182264444,1,1.0,2598,46,13,65000.00000000001
142,132,65397.61821696998,2,1.0,1262,46,13,65000.00000000001
140,133,65397.61821696998,2,1.0,1262,46,13,65000.00000000001
142,131,65397.61821696998,2,1.0,1262,46,13,65000.00000000001
143,127,65397.61821696998,2,1.0,1262,46,13,65000.00000000001
143,128,65397.61821696998,2,1.0,1262,46,13,65000.00000000001
143,126,65397.61821696998,2,1.0,1262,46,13,65000.00000000001
143,130,65397.61821696998,2,1.0,1262,46,13,65000.00000000001
143,129,65397.61821696998,2,1.0,1262,46,13,65000.00000000001
142,124,65397.61821696998,2,1.0,1262,46,13,65000.00000000001
140,123,65397.61821696998,2,1.0,1262,46,13,65000.00000000001
142,125,65397.61821696998,2,1.0,1262,46,13,65000.00000000001
